message,message_length,punct%
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",130,6.2
ARE YOU IN TOWN? THIS IS V. IMPORTANT,30,6.7
"Nothing, i got msg frm tht unknown no..",32,9.4
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",85,9.4
"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",175,5.1
"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",60,18.3
This is my number by vivek..,23,8.7
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,39,7.7
Smith waste da.i wanna gayle.,25,8.0
Good Morning my Dear........... Have a great &amp; successful day.,57,24.6
Yay! You better not have told that to 5 other girls either.,48,4.2
You said not now. No problem. When you can. Let me know.,45,8.9
What your plan for pongal?,22,4.5
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",125,10.4
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,93,4.3
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,31,0.0
Its just the effect of irritation. Just ignore it,41,2.4
A guy who gets used but is too dumb to realize it.,39,2.6
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",131,3.8
Oh really?? Did you make it on air? What's your talent?,45,11.1
"Better than bb. If he wont use it, his wife will or them doctor",50,4.0
Am going to take bath ill place the key in window:-),42,7.1
"Sorry, I'll call later in meeting",28,7.1
Yes. Nigh you cant aha.,19,10.5
have * good weekend.,17,11.799999999999999
what is your account number?,24,4.2
They will pick up and drop in car.so no problem..,40,7.5
Ok... Ur typical reply...,22,27.3
S but not able to sleep.,19,5.3
Meeting u is my work. . . Tel me when shall i do my work tomorrow,50,6.0
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",84,11.899999999999999
Check wid corect speling i.e. Sarcasm,32,6.2
Dude we should go sup again,22,0.0
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",44,18.2
WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,122,1.6
Ugh fuck it I'm resubbing to eve,26,3.8
Pls come quick cant bare this.,25,4.0
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,116,1.7000000000000002
Please CALL 08712402779 immediately as there is an urgent message waiting for you,69,0.0
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,102,7.8
What not under standing.,21,4.8
Sorry . I will be able to get to you. See you in the morning.,47,6.4
Ok.ok ok..then..whats ur todays plan,32,15.6
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",126,6.3
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",93,8.6
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,53,9.4
Dont pick up d call when something important is There to tell. Hrishi,57,1.7999999999999998
You said to me before i went back to bed that you can't sleep for anything.,60,3.3000000000000003
Yup having my lunch buffet now.. U eat already?,39,7.7
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,124,3.2
What r u cooking me for dinner?,25,4.0
Ya that one is slow as poo,20,0.0
"Sorry, I'll call later",19,10.5
I want to go to perumbavoor,22,0.0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",80,1.3
Alex says he's not ok with you not being ok with it,40,2.5
"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",114,6.1
I uploaded mine to Facebook,23,0.0
I can make lasagna for you... vodka...,32,18.8
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,94,3.2
"Thank you. And by the way, I just lost.",31,9.700000000000001
Thanx...,8,37.5
No need to buy lunch for me.. I eat maggi mee..,37,10.8
Pls dont forget to study,20,0.0
Hi msg me:)i'm in office..,22,22.7
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",119,6.7
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",190,8.4
"Ok., is any problem to u frm him? Wats matter?",37,10.8
Have a good evening! Ttyl,21,4.8
Hey i will be late... i'm at amk. Need to drink tea or coffee,48,10.4
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",86,2.3
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",124,4.8
Love it! The girls at the office may wonder why you are smiling but sore...,61,6.6000000000000005
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,64,3.1
Ho ho - big belly laugh! See ya tomo,28,7.1
K.:)you are the only girl waiting in reception ah?,42,9.5
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",110,5.5
Pls send me your address sir.,24,4.2
Okie,4,0.0
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",109,9.2
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,73,0.0
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,124,1.6
"Nope. Since ayo travelled, he has forgotten his guy",43,4.7
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,121,5.800000000000001
No just send to you. Bec you in temple na.,33,6.1
Ard 515 like dat. Y?,16,12.5
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,101,11.899999999999999
Aiyah u did ok already lar. E nydc at wheellock?,39,5.1
Hope youre not having too much fun without me!! see u tomorrow love jess x,61,3.3000000000000003
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,107,4.7
I wont get concentration dear you know you are my mind and everything :-),60,5.0
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,60,16.7
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",123,8.9
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,64,6.2
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",112,2.7
"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",100,4.0
Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,90,7.8
"Yup, leaving right now, be back soon",30,6.7
U repeat e instructions again. Wat's e road name of ur house?,50,6.0
Dont talk to him ever ok its my word.,29,3.4000000000000004
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,78,2.6
Good Morning plz call me sir,23,0.0
May i call You later Pls,19,0.0
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,118,5.1
Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,77,5.2
